title,month,type_movie,type_tv,runtime,season_count,episode_count,language,production_company_is_missing,director_is_missing,cast_is_missing,cast_award_score,director_top_score,actor_top_score,director_productivity_success,genre_ Action,genre_ Action & Adventure,genre_ Adventure,genre_ Animation,genre_ Comedy,genre_ Crime,genre_ Documentary,genre_ Drama,genre_ Family,genre_ Fantasy,genre_ History,genre_ Horror,genre_ Kids,genre_ Music,genre_ Mystery,genre_ News,genre_ Reality,genre_ Romance,genre_ Sci-Fi & Fantasy,genre_ Science Fiction,genre_ Soap,genre_ TV Movie,genre_ Talk,genre_ Thriller,genre_ War,genre_ War & Politics,genre_ Western,genre_Action,genre_Action & Adventure,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Kids,genre_Music,genre_Mystery,genre_News,genre_Reality,genre_Romance,genre_Sci-Fi & Fantasy,genre_Science Fiction,genre_Soap,genre_TV Movie,genre_Talk,genre_Thriller,genre_War,genre_War & Politics,genre_Western,tags_svd_0,tags_svd_1,tags_svd_2,tags_svd_3,tags_svd_4,tags_svd_5,tags_svd_6,tags_svd_7,tags_svd_8,tags_svd_9,tags_svd_10,tags_svd_11,tags_svd_12,tags_svd_13,tags_svd_14,tags_svd_15,tags_svd_16,tags_svd_17,tags_svd_18,tags_svd_19,tags_svd_20,tags_svd_21,tags_svd_22,tags_svd_23,tags_svd_24,tags_svd_25,tags_svd_26,tags_svd_27,tags_svd_28,tags_svd_29,tags_svd_30,tags_svd_31,tags_svd_32,tags_svd_33,tags_svd_34,tags_svd_35,tags_svd_36,tags_svd_37,tags_svd_38,tags_svd_39,tags_svd_40,tags_svd_41,tags_svd_42,tags_svd_43,tags_svd_44,tags_svd_45,tags_svd_46,tags_svd_47,tags_svd_48,tags_svd_49,tags_svd_50,tags_svd_51,tags_svd_52,tags_svd_53,tags_svd_54,tags_svd_55,tags_svd_56,tags_svd_57,tags_svd_58,tags_svd_59,tags_svd_60,tags_svd_61,tags_svd_62,tags_svd_63,tags_svd_64,tags_svd_65,tags_svd_66,tags_svd_67,tags_svd_68,tags_svd_69,tags_svd_70,tags_svd_71,tags_svd_72,tags_svd_73,tags_svd_74,tags_svd_75,tags_svd_76,tags_svd_77,tags_svd_78,tags_svd_79,tags_svd_80,tags_svd_81,tags_svd_82,tags_svd_83,tags_svd_84,tags_svd_85,tags_svd_86,tags_svd_87,tags_svd_88,tags_svd_89,tags_svd_90,tags_svd_91,tags_svd_92,tags_svd_93,tags_svd_94,tags_svd_95,tags_svd_96,tags_svd_97,tags_svd_98,tags_svd_99,country_AR,country_AU,country_BE,country_BR,country_CA,"country_CA, US",country_CN,country_DE,country_DK,country_EG,country_ES,country_FR,country_GB,country_HK,country_ID,country_IN,country_IT,country_JP,country_KR,country_MX,country_NL,country_PH,country_PL,country_RU,country_SE,country_TH,country_TR,country_TW,country_US,"country_US, GB",country_others
Outsider,6,1,0,5.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003002315308051371,0.0008054673708331895,0.0010087672665567136,9.58714191596864e-05,0.0012083971507749842,0.0006602246380214701,0.0009659619649465539,0.0007123265178199051,0.0003947944921777216,-0.00012795393190054115,-0.0007135532200498182,-0.0002740025238640328,0.001574138403546942,0.0009037248044619356,0.0024258590194174237,-0.002598104594053017,0.0027235535251073097,-0.0010499274610446447,0.001121628613557974,-0.0009235370858622412,-0.0018714511186810163,-9.178428554561696e-06,-0.00023320508505947512,0.0007443596043524214,0.005678975502200522,0.00043082090984784523,0.008586138570825411,-0.002328652213080913,-0.002510751517455869,0.00332752339101062,-0.0013874718198436037,9.883927501206779e-05,-0.000929796249153057,-0.00018551239495018305,-0.000991919233999605,-0.0004657325412523813,-0.0004681663256569875,-0.0003292629686087122,-0.000890094119435201,0.0019011939912736476,0.005900189236774783,-0.001812381027725928,0.0033235814438047624,-0.0032247884989652503,0.0015657815810798,-0.0011996736248767476,0.0032392798350231165,-0.0014716873646273983,-0.0039914562685790245,-0.002261841726290539,-0.0073818607072457364,0.002715927186602052,-0.0017648646215274238,0.000815613247646156,0.0009820820899715083,0.0009489342981132286,-0.0010838560251077776,2.7646511332768837e-05,-0.0006776456634038412,-0.0012166655374663685,0.010247787865367891,0.004012528954771149,-0.001132883158104666,-0.0013046140558783104,0.0008691719258025483,0.004540489874407692,0.0011469707299344004,-0.0032450924535054274,-0.0001679150782115397,0.00421143537875194,0.010015364928993666,0.0012953787102858727,0.0014288845522906998,0.0024907175111177995,0.0020400258333292576,0.004206518740808722,-0.0011887384609029895,-0.002645946554752538,0.0030996683445040606,8.220368295932428e-05,-0.00448884669043368,0.001963604391212206,-0.0014409161865231903,0.0012960747616086242,0.0007568719665152584,0.002805155103191308,-0.0028875671077976317,0.0003331555512961396,0.0014355006475067632,-0.003650016635582923,0.00015208271563989955,-0.008148267453880718,0.0022658074144025356,-0.0038721348583467628,-0.0033376037396207836,-0.0004567569874030105,0.0011827639062824157,0.0034902991653658036,-0.003844775298077555,0.004297496152998069,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Captain Zero: Into the Abyss Part II,6,1,0,15.0,1.0,1.0,en,1,0,1,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2625021112918722,-0.0299793878415478,0.16785734839808875,-0.38649247265510633,0.2078785260209438,0.2017747036891971,1.3959094606499771,0.727670470936196,-0.7411612027181355,0.29282407189070325,-0.2617965016118717,-0.42886070087574296,0.713440467994255,0.13347881311359175,-0.3390499549749129,-0.05798975973049776,-0.27242357055584454,1.0069769776303898,-0.25910268208586457,-0.15784106262096087,-0.0857269074572771,-0.08227900526979384,0.01764861805702102,0.4211799444757356,-0.16547191983116577,0.18428557091690367,-0.069001968903821,0.11643922359214023,0.08273411964127023,0.30713408027538996,0.16638342758977406,-0.3885411777221798,0.052840473939474164,1.0090114995511503,0.26249412398040395,-0.24746798390839939,-0.2592155744138748,0.1714876467735844,-0.005453589972594131,0.00585316566795635,0.008430493134626342,0.04997876944805786,-0.14098981422883047,0.009520919483354026,-0.14689197592704403,0.06857836288330615,0.04325815517800868,-0.1671539963324277,-0.023733946097820823,-0.03864329082702475,-0.05086229567880347,-0.10407394390180193,-0.07199859714687389,0.07244132229539896,-0.062426036929117606,-0.04618349579483237,-0.015416306318980996,0.005362784315057783,-0.03313036091323725,0.029174512722604094,0.009784571753228395,0.04568400411293512,-0.011464022281622872,0.008377779194822344,-0.02421997470059475,0.01719257020794013,0.014548959668465046,0.0032731146750733416,-0.009974694767288197,0.01673069962722747,-0.010512890339291873,0.006182725996738757,-0.02074137497469725,0.017152509348117757,0.03975193950738641,-0.015143441129232346,-0.030189670623545998,-0.004136341458361241,0.011614869223908541,-0.0007985514464637009,0.0016690719947899287,0.023929697656462884,0.005798685384251761,-0.001459445663722193,-0.03372381682336936,0.0016274126589934526,-0.011796620695264447,0.027760143396937345,-0.059108935811373234,-0.012687712486243995,-0.014450196496870602,0.008489694224056531,0.018592311127276464,0.0013046549503055722,-0.03045788480451913,-0.007014103892301862,0.033432656706660326,0.016639545135408534,-0.022036818535361564,0.013990394682079953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Aphrodites,10,1,0,119.0,1.0,1.0,es,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3058386577593994,0.02497330387924849,0.06683915330142437,-0.4358797635364716,0.07058298301138788,-0.018715485424553275,-0.3296582609058947,0.674735998111357,0.38647534559472047,0.22258427269984907,0.0015677600227236629,-0.32737856749788513,1.4287899864452556,0.46350472487478245,-0.05726988700796404,-0.18102173695637214,-0.21503613864938836,0.11599770875701827,-0.14232172057916634,0.1805596120638427,-0.7830054637924394,-0.20271327806394623,1.2600449819024113,-0.21781608840621672,-0.30201434208566585,-0.1880638762202168,0.13721309997253464,0.17553107379226865,-0.02296015005034279,-0.030638180655115865,-0.09991953967969738,0.018813702513275167,-0.019026835054302943,-0.14453979452615204,-0.2584840270391122,0.2013942459612513,-1.2035300227853605,0.17315633560863739,0.0956780720139086,-0.16180679407492693,-0.3149121559365826,0.03482901730841164,-0.11546632744698306,0.016562205843653966,-0.33943331341284033,0.11367113769287623,-0.0650560351986288,-0.17297525955395904,-0.14801391026216262,-0.10082315656807615,0.003029441454156306,0.025494263935833976,0.03988322899814416,-0.04225157869606441,0.006973321964227423,0.05223041927629966,0.005346102656516326,0.0019362774273076957,0.012371986992695634,-0.07282441187898359,-0.0072542898504702,-0.005772458633587084,0.018027371611115898,-0.018307744212035192,-0.028673243843266118,-0.019234915978838175,-0.025519435568316637,-0.034633129092784015,-0.009330252396612315,0.04849741423783129,-0.04051423651014002,0.01806706605706461,0.04968650597032533,-0.061673023281350325,0.013861597463403945,-0.08643609375306227,-0.17640604015912356,0.08095077107052061,-0.27762551942440167,-0.0267301211022109,0.06817422981478,-0.07099501513120611,0.004677588188807388,0.03207918376656563,-0.012242997925510883,0.013797001879322188,0.006882329450671826,0.022436536399809165,-0.006387882937701901,0.023224276560492273,0.005139904473447704,0.005742481237700489,0.007402308300054321,0.021667349504116605,0.020324129640645446,-0.04148802537561645,0.01043714682987273,-0.025174336755775618,-0.06607095913925728,0.016950652064369732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
What Do You Mean I Can't Handle It?,8,1,0,5.0,1.0,1.0,pt,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007288344792584189,0.0012383027701127305,0.0014031669365136864,-0.00023501709718283512,0.0018551337699988445,0.0029945252645559636,0.0011594919293770073,0.0005432952198577516,0.0006662127413757867,-0.0006387317253223559,0.001749742864766414,0.0002554265140572447,0.0012958549912088317,0.0017453182326081541,0.0061828177315039635,-0.005776794666785036,0.005421409262890541,-0.0013022447134946183,-0.0002489321309532491,-0.00010931191333604618,0.0017433849842017437,0.0010377931165556475,-0.0011331890358640374,-4.169416496736962e-05,0.006987758807604964,0.0006891112545911089,0.010923722608863533,-0.0012346859099583013,0.002462811702382433,-0.00368102547680192,0.001039530644443115,0.0010482577152416345,0.013659193804147757,0.0015580696800884509,-0.005691972849076801,-0.0013987382750516668,0.0018517016816549403,0.00349817434763888,-0.0008557143934004438,-0.0048950432789394505,0.0014368601600127926,0.00636918402607473,0.003025330297099697,0.0057213938895154404,-3.160686315349702e-05,0.007721464765442869,0.002851909479452825,0.0018199908390672595,-0.001680012989886441,0.005059275187316049,-0.003597240900934854,-7.491554435949532e-05,-0.0008264765256259122,-0.009605747787300965,-0.0064495307592779124,0.005773894234659231,0.002594600535348659,0.01760552336398701,-0.010104773905073286,0.00281843028852864,-0.008278397544689384,0.006503932207809312,0.007868918519190912,-0.004808397606506081,-0.0019874978877149063,0.006788040775251883,0.0025337230951053406,0.0013278590816812638,-0.004111572681038772,0.009329895525757305,0.01202158512647397,0.0012295117224626745,0.005631931139773252,0.006872414929694397,0.013335318153518325,0.0025748906440679043,-0.005695361569966536,0.006203145362170346,0.0054961321226512224,0.001393459671199989,0.005227534453155854,0.014635587805762521,-0.0027497360433074336,0.014660245060294222,0.008475779475538082,-0.0053249761010469646,-0.0016419991071289543,0.007144130578376094,0.00045347566597772187,-0.006600394970900595,-0.01757375231428327,0.009942973139967686,0.006084754345259136,-0.0017433638786066362,0.004464951494375223,0.0014575110210735967,-0.0014737351955675516,-0.011962249509939623,-0.0030451722657994762,-0.01047656197148131,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
An Eye for an Eye,6,1,0,84.0,1.0,1.0,en,0,0,1,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4265448678652859,-0.039824987075358226,0.04191209520704495,-0.5542531315405154,-0.10309136368203452,-0.01296981939532571,-0.4010641994751457,0.5667183575119504,0.18175614790281605,0.2827961411864621,0.049660899415652535,0.7681773246136795,-0.0795601408523598,-0.33027550980397197,0.040728065017795814,-0.006178405654071822,-0.12275794780487459,-0.11809388398850035,0.036763179177631174,-0.039823809824649004,0.14953122595956758,0.026443937551167966,-0.3334631719798607,0.04259285162092377,0.02384444959467886,0.040699868733539535,0.01720284143531147,-0.05779138050805586,0.002694253390871784,-0.018892259179945324,0.026055555008711356,-0.042710042948607946,-0.021099110339390992,-0.016354057953605616,0.0071093637531742864,0.020366040623015187,-0.06323522410201712,0.0040238444198279115,-0.0009987894375618482,-0.01648777061889476,0.014153149829734799,0.003525596774140318,0.005044787158446807,0.005953421934583593,0.006239369266025528,0.007300160819799266,0.0062194651828813554,-0.0019237331171800855,0.001814174073367075,-0.0007767666631709916,0.002421318114217999,-0.01839744581665989,-0.0021865892226168833,-0.005888778264484203,-0.00685506410001944,-0.04983271692324546,-0.004193846597891308,-0.0006984195713244656,-0.007270527227585158,-0.0420924112893105,-0.006966744007793441,0.019309964984874403,0.009879651583907688,-0.014545004498079987,0.0025546949353887536,-0.0034541678885000194,-0.004422665826408028,0.004566437607285845,-0.015043197609460289,-0.0038217564931855128,0.016180843092352085,-0.004106661168080404,-0.005189566369137275,0.006442596717948574,-0.0007611333360291594,0.007007477306331391,-0.009306057827073397,0.0013295905325771684,-0.019240235318135505,-0.008730699541362547,0.009835960465138075,0.0025597942926586514,0.0036148440051910384,0.009339812240087036,-0.012492441164354452,-0.006079679772609487,-0.015279220874922752,0.004227134859881378,-0.01061720375895253,-0.010669047493065204,0.0031889214303266935,-0.010474388675962976,-0.0080027326846324,0.00020823401561937066,0.00033010307569233217,0.0018892570681653075,-0.0022724765568501535,-0.0018527052514917027,-0.0020213088456433603,0.006788022890735929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EROTIDES,6,1,0,12.0,1.0,1.0,en,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1592218903322442,-0.12476607196887302,-0.038147221178523566,0.18008564852562192,-0.4062748228864191,-0.022201902629876064,0.058658863537710285,-0.31760793063782056,-0.31753147484474237,-0.04648910496005753,0.0197406956937203,0.007083343127101179,0.13606639754260216,0.05007820734044212,-0.20078443211020397,0.5714414527884666,0.968364460064925,-0.026189745260787267,0.5206672676595848,0.07391337155464212,0.08801408454683884,-0.6710695248926047,0.09762785767146048,-0.08458813424235685,0.1017391579640578,-0.051037579290857484,0.009595067519321883,0.1093253709452425,-0.04643966871131904,-0.15771084122598295,-0.05021198580380722,-0.01473251206897934,0.010829013655644959,-0.07102146494937966,0.047428069630950115,-0.059946096063264454,-0.06671542421055517,-0.05971883866783649,0.009327358469408317,0.02994046760029128,0.026899914571394467,-0.011820953653187945,0.034522834532614746,0.02319648852290909,-0.012169710399903598,0.02321486071431938,0.016245850385238663,-0.07448136335911205,0.03591373067341723,-0.027650253485167843,-0.03302765871347413,-0.03329272337550954,0.02049796448848698,0.02350876770539045,-0.0395578130892469,-0.029949498678985317,-0.006575795737920179,-0.012931975945376517,-0.005120194016815907,0.002583624138542082,0.005071690504789666,0.008516219382293772,0.009876713139756611,-0.015178993588000659,-0.014356277975208241,-0.039433417187143306,-0.0666788655156801,-0.07704656533361216,-0.17661814913225443,0.0423282974130438,-0.00802577471459752,0.0030212242123036272,-0.007009028083290514,0.0032708123588628237,0.004959543295561649,0.004503253183210246,-0.011988917633407477,-0.0672150206663105,-0.011537589114433115,-0.026934328348966162,-0.003926434885135324,-0.014360350378978442,-0.01738175615635055,0.014551543181084621,0.00186059722533706,-0.006737944535126085,-0.01688669149943383,0.01552132141082638,-0.011481662781424467,0.00246246416804783,0.008937101046593976,-0.0011553226995421866,-0.006994105793965482,0.012098802172043163,0.011229943899602276,0.00014423047834868571,4.63935081658083e-05,0.024161956929184013,0.0005155891002496279,-0.002868760363188148,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kira,8,1,0,40.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04972915753451446,0.6824312625715316,-0.2660750040610476,-0.04958941933417422,-0.031525089916083604,0.06283397962218085,0.021771543733372496,0.007347492684824602,0.005813614097198052,0.0021387550210384305,-0.10641484875931075,-0.003247060438841854,0.037465380738698456,0.01036457338242374,0.06109574332947573,-0.06729116110827599,0.06249136942073054,-0.025179192978786916,-0.003753328511610539,-0.03861867686937005,-0.011651964382803965,0.009910117964995085,0.020325125284417548,0.001330331944459369,0.15906729724218183,-0.017120028532534894,0.07900930154851077,-0.0477230383186572,-0.010680527635463559,-0.00013357825699309486,0.0034772211889381164,0.024726157765093248,0.02454509515472405,-0.0071592566711266015,-0.0031061614443325548,0.07283655181483514,-0.028182902414381726,0.02272830716026346,-0.0825230306118604,-0.04989471087782979,0.3637999035292117,-0.011349927452581385,0.11580478807866339,0.050041224530704184,0.2014308547712896,-0.25538207825691694,-0.3118350218042166,-0.14154003781810112,-0.2627158907642067,-0.14780336620640716,0.3565267053208546,-0.28669211850470333,0.05749993138152064,0.2494746597827118,-0.10006031386916697,0.06070896499796882,0.26930395546141656,0.12103495609404982,-0.05906923905986935,0.014997781707935837,-0.2050507448153208,-0.028457161616108843,-0.059255030026817854,-0.10133707283821905,-0.05121535131295264,-0.03698543252690167,0.08234996912633617,-0.0022219211823617663,0.04312326274614164,0.10211993578737555,-0.015053995660071803,0.011121430821336894,-0.014552874919801471,-0.026212625060461653,0.07584236556821639,-0.013027938721915152,-0.046460333361149214,-0.01100689591322595,-0.01111829864497895,-0.020928048708908055,-0.05839804928779756,0.00849354843433782,0.03023174694418769,-0.046518411877040845,0.02929219087730173,0.0068983457019534625,-0.01248949879887438,-0.04388414268119173,-0.027126728866609162,0.012913215901937957,0.012359270205337499,0.08053756531742715,0.04099191088536657,-0.016483782453991108,-0.0019273855749744467,-0.03604285771945822,0.01121382802143862,0.027152460288007156,0.01113410755969631,0.011832463932953587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kanhaiya Vastavaiya,6,1,0,38.0,1.0,1.0,hi,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Complô,7,1,0,78.0,1.0,1.0,pt,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7953352007551137,-0.08456914555977521,0.01042501624332666,-0.2548717776253725,-0.16416799828948056,-0.17558794881316428,0.16009328824574823,-0.44745596294126416,-0.4125172241758585,-0.14201300014897478,-0.025171963251757273,-0.0021183890407659523,0.1327132695386178,0.06083983384500846,-0.010973393373535197,0.024779275147336133,0.2512525598298617,0.15704266354044466,0.8349071134932122,0.09362280706601449,-0.25499049112115796,-0.11084444556208184,-0.07890569246886016,0.0070341976838958,0.016167754396577482,-0.016223107234060848,-0.023361529356894003,0.03902763363867559,0.0024660402147900487,-0.0325494816158995,0.22528473597091428,0.0636254247209769,-0.19563334189087764,0.833515074772964,-0.2145637926476733,0.09086271238932445,-0.03735442261220673,0.01719797060257052,-0.006675292435377885,-0.02666610942131088,0.04943928000123446,-0.03466855001851589,-4.8777694094923746e-05,0.03406856210572084,-0.06595680251042549,0.004692372800174831,0.024085896425961522,-0.06558609127074891,0.025928487919760834,-0.029873837757495095,-0.02554868903600461,-0.01139518857681406,0.023122681008178735,0.02271618882417875,-0.03548617255738134,-0.026932131755918694,0.002593044982371489,-0.0011798828482176855,0.001645251458073504,-0.0021402528391118595,-0.0028897474213574253,0.005659706720831566,0.0008313791748052086,-0.01181441285666413,-0.004187001897190845,-0.0231491357623541,-0.061824529449683245,-0.07145747859404777,-0.1683300254274341,0.021977521907590017,-0.008810273050654654,-0.004494141223106291,-0.011128571092938508,0.008045499819045773,0.0010529998850853772,-0.004042301348921897,0.00856917402439732,-0.04759676005504349,-0.01433299853937709,-0.013244364967130193,-0.008396458749965391,0.037790907994298975,-0.01439962487898255,-0.004369323295096656,-0.017658046992773836,-0.004495954721299789,-0.0033711161252635707,0.013401524223757169,-0.010197843117656211,0.007031232230470025,0.0038115080215470635,0.005530345497630554,-0.003744951483748886,0.017739470955373916,0.012661535323248112,0.004758729181293791,-0.005809658871188174,0.020138281741326498,0.0007186293090571728,0.005246927952366217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bulakna,7,1,0,90.0,1.0,1.0,pt,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12490824349240169,-0.013765574735805447,0.0028670994779118617,-0.04237100161261128,0.006793617712360522,0.05067106659016862,-0.018836506424776876,-0.008000842337867006,-0.01652215723675163,0.19403394492125997,0.013684604660846386,-0.014621427983580931,-0.013442787398098392,0.019239928889757466,-0.26903012291208256,0.5675433212848642,0.6579946053497241,-0.10212968776205136,-0.2891712414183359,0.045836339893330864,-0.07309082131301478,0.02438361095883107,0.01065696371047262,-0.0756647256583371,0.02956874041330309,0.0007195614490668487,0.029937540341701502,-0.013855356486137659,-0.003615141931385963,-0.01357400483121811,-0.04602261468178989,-0.019482776521345186,0.017924050544440313,-0.007247096990389043,0.018866373343989752,0.0023491567880389126,-0.021435996021522477,0.00771510410852384,0.0007558836932594244,0.00871675696044766,-0.006370537319012427,0.00041843359281808017,0.0036105855884861365,0.0021784122648949873,-0.00399729473832549,0.012737158403450058,0.0034895441536220663,-0.021068980566270684,0.0039658350401020025,-0.004518091162502668,-0.005034419167902291,-0.01814595889673613,0.013850633841355738,0.0010976601588807318,-0.008624289470115232,-0.0005177422957135039,-0.002732092479538168,-0.0024171294574878615,-0.004480128090101928,0.012890628534493406,0.0011865355906615525,-0.005183975333652929,0.0002822830178635812,0.0067943922710173715,-0.0047659787337301016,-0.0031139226000142517,-0.016427311675847902,-0.005721504859538649,-0.011065334499640766,0.022893731963879407,-0.006278873812437989,-0.0058079841840230585,0.0354053748740281,-0.03253581492145362,-0.0011871115125455705,-0.014990750910890922,-0.05396597403278627,-0.04897117851154507,0.028493369011761326,-0.04123488383095919,-0.008528803808748497,-0.07382492182416966,-0.018385536832069393,0.008066255892625572,0.015024368756700969,0.040148307238636605,0.03693292218824368,-0.01534500999466332,0.061156802557112644,0.009002176025913137,0.04859347979495503,0.12726633087540595,0.0881777787343288,0.03076195598495231,0.049491043708746046,-0.043997871117090345,0.011006191906774234,0.0640293831388499,0.05151920518194181,0.08151652747110577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
